;Design 33
Take off weight [N];1547165.0335865044
Payload weight [N];472485.24525000004
Fuel weight [N];139101.7697283182
Empty weight [N];935578.0186081862
Wing weight [N];215971.06075117938
Empennage weight [N];20264.854991995344
Fuselage weight [N];226147.4003485926
Nacelle weight [N];23261.445722062766
Propulsion system weight [N];126293.22799876721
Fixed equipment weight [N];285722.5746190887
CL cruise [-];0.6291885733147083
CD cruise [-];0.03087
L/D-ratio;20.38187798233587
C_t [kg/Ns];1.3072237126745512e-05
Oswald factor [-];0.85
Aspect ratio [-];15.0
Surface area [m^2];259.3249244377119
Span [m];62.36885333694759
Root chord [m];6.409942809897579
Tip chord [m];1.905904301695432
Quarter chord sweep [deg];0.5133219139236866
Taper ratio [-];0.2973356172152627
Fuselage length [m];50.42263686839524
Fuselage diameter [m];5.950784704670639
Nosecone length [m];11.008951703640681
Tailcone length [m];19.63758952541311
Tail arm [m];31.35182895233539
Horizontal tail surface area [m^2];28.55429598413244
Vertical surface area [m^2];30.55002199629974
Take off thrust [N];357868.39572404244
Cruise Mach number [-];0.775
Cruise velocity [m/s];228.6577972238209
Cruise altitude [m];11000.0
Specific fuel consumption [kg/km/pas];0.007273843697004198
Fuel consumption reduction [%];22.618684074423435
RF reduction [%];27.459509255572566
DOC reduction [%];15.529908515429657
