;Design 12
Take off weight [N];1590916.231020407
Payload weight [N];472485.24525000004
Fuel weight [N];207679.3571228275
Empty weight [N];910751.6286475793
Wing weight [N];216109.8754308179
Empennage weight [N];36660.99774799722
Fuselage weight [N];216489.5207796662
Nacelle weight [N];26093.87881411243
Propulsion system weight [N];90917.44868473861
Fixed equipment weight [N];285545.0511276049
CL cruise [-];0.5985205503114714
CD cruise [-];0.03063
L/D-ratio;19.540337914184505
C_t [kg/Ns];1.1262528167311676e-05
Oswald factor [-];0.85
Aspect ratio [-];15.0
Surface area [m^2];247.042639660236
Span [m];60.87396483640227
Root chord [m];6.25630602995068
Tip chord [m];1.860222614902955
Quarter chord sweep [deg];0.5133219139236866
Taper ratio [-];0.2973356172152627
Fuselage length [m];51.40743686839524
Fuselage diameter [m];5.950784704670639
Nosecone length [m];7.339301135760454
Tailcone length [m];13.091726350275406
Tail arm [m];31.559340289305382
Horizontal tail surface area [m^2];46.49050676288726
Vertical surface area [m^2];49.59421745148381
Take off thrust [N];401444.2894478835
Cruise Mach number [-];0.775
Cruise velocity [m/s];235.41812346599397
Cruise altitude [m];9000.0
Specific fuel consumption [kg/km/pas];0.0082845191307409
Fuel consumption reduction [%];18.779224208422562
RF reduction [%];34.02226726015163
DOC reduction [%];16.312606334743318
Wing position root [m];18.52346849333233
Length upper deck [m];42.04750772955073
Gap between wing and cabin [m];-23.5240392362184
