;Design 11;Design 12;Design 13;Design 14;Design 15;Design 16;Design 17;Design 18;Design 19;Design 20;Design 21;Design 22;Design 23;Design 24;Design 25;Design 26;Design 27;Design 28;Design 29;Design 30;Design 31;Design 32;Design 33;Design 34;Design 35
Take off weight [N];1612894.485;1608759.071;1610322.056;1613045.143;1614810.195;1617440.954;1619653.323;1622078.777;1624744.686;1626615.661;1629046.174;1632046.66;1634371.473;1636628.095;1639084.302;1641491.263;1644088.25;1646507.724;1596695.524;1597671.034;1600736.478;1601741.045;1604556.625;1607163.803;1608916.504
Payload weight [N];472485.2453;472485.2453;472485.2453;472485.2453;472485.2453;472485.2453;472485.2453;472485.2453;472485.2453;472485.2453;472485.2453;472485.2453;472485.2453;472485.2453;472485.2453;472485.2453;472485.2453;472485.2453;472485.2453;472485.2453;472485.2453;472485.2453;472485.2453;472485.2453;472485.2453
Fuel weight [N];210723.4262;210059.2329;210231.0898;210795.8371;210783.0284;211273.1575;211497.7746;211899.9171;212398.8784;212443.3225;212794.5164;213499.6393;213581.7833;213883.8708;214214.813;214598.6888;215057.7794;215403.2744;208775.1611;209083.6517;209317.5297;209577.2678;210047.61;210506.048;210498.5749
Empty weight [N];929685.8137;926214.5932;927605.7205;929764.0605;931541.9218;933682.5517;935670.3028;937693.6146;939860.5628;941687.0936;943766.4126;946061.7753;948304.4443;950258.979;952384.2433;954407.3292;956545.2255;958619.2045;915435.1176;916102.1372;918933.7034;919678.5323;922023.7702;924172.5096;925932.6838
Wing weight [N];218409.1332;217526.9789;217747.5493;218227.8871;218491.6746;218956.6776;219335.7515;219731.3948;220208.3068;220497.7977;220920.9071;221514.9625;221829.9988;222198.2004;222591.1479;223034.7275;223491.0614;223906.0089;215621.1893;215777.1566;216263.1242;216434.4173;216906.1106;217381.8399;217612.0809
Empennage weight [N];21400.9415;21365.60785;21391.31115;21440.15145;21465.95421;21513.30133;21550.91649;21592.18768;21640.56583;21668.49084;21711.50511;21772.06275;22249.53723;22286.20989;22327.34549;22372.7178;22419.37219;22462.47535;23315.61538;21151.66856;23391.82115;21218.83364;23025.0569;22190.35967;23542.78893
Fuselage weight [N];244329.6622;242430.4715;243285.0649;244427.726;245578.6389;246727.5278;247880.0988;249033.9779;250189.6283;251350.6995;252512.3439;253580.715;254666.2888;255820.3122;257084.4842;258160.4063;259334.0969;260508.9448;232980.2207;235416.3654;235013.784;237524.2066;237098.3523;239147.4308;239015.3481
Nacelle weight [N];26394.62247;26330.34554;26354.2146;26401.70706;26425.73725;26471.69322;26507.75969;26547.53414;26594.54061;26620.74501;26662.27078;26721.63841;26750.3346;26785.15599;26823.92521;26866.90608;26911.16459;26951.88668;26130.13933;26147.89282;26195.11783;26212.09764;26260.51838;26304.975;26327.28648
Propulsion system weight [N];90643.52254;90703.88224;90681.60342;90637.32372;90614.58361;90571.60042;90537.63057;90500.51015;90456.50328;90431.77335;90392.75905;90337.09702;90310.00465;90277.48705;90241.13802;90200.76648;90159.34688;90121.0976;90882.01029;90866.32522;90821.19566;90806.12901;90760.51801;90718.79873;90697.64405
Fixed equipment weight [N];289196.4788;288626.2849;288885.0835;289308.9489;289614.9569;290033.8996;290405.1981;290785.3415;291209.6037;291523.4314;291920.5965;292415.1291;292742.2824;293092.1492;293468.3545;293870.3302;294273.5023;294661.3275;287525.6438;287740.1842;288186.9539;288399.8737;288829.6034;289229.8387;289510.3418
CL cruise [-];0.598419445;0.598442978;0.598445868;0.598416982;0.598448757;0.598429607;0.598439393;0.59842629;0.598407198;0.598432602;0.598429554;0.598394042;0.598416607;0.598412921;0.598409654;0.598403449;0.598387354;0.598384299;0.598393813;0.598367666;0.598390179;0.598370762;0.598357764;0.598341724;0.598370712
CD cruise [-];0.03105;0.03095;0.03094;0.03094;0.03098;0.03098;0.03095;0.031;0.03107;0.03102;0.03099;0.03104;0.03101;0.03104;0.03105;0.03107;0.03109;0.03105;0.03119;0.03119;0.03115;0.03115;0.03125;0.03116;0.03114
L/D-ratio;19.27276795;19.33579896;19.34214183;19.3412082;19.31726136;19.31664322;19.33568315;19.30407386;19.25996774;19.29183113;19.31040834;19.27815857;19.29753651;19.27876679;19.27245262;19.25984709;19.24693966;19.27163604;19.18543804;19.18459975;19.20995758;19.20933424;19.14744845;19.2022376;19.21550133
C_t [kg/Ns];1.13E-05;1.13E-05;1.13E-05;1.13E-05;1.13E-05;1.13E-05;1.13E-05;1.13E-05;1.13E-05;1.13E-05;1.13E-05;1.13E-05;1.13E-05;1.13E-05;1.13E-05;1.13E-05;1.13E-05;1.13E-05;1.13E-05;1.13E-05;1.13E-05;1.13E-05;1.13E-05;1.13E-05;1.13E-05
Oswald factor [-];0.85;0.85;0.85;0.85;0.85;0.85;0.85;0.85;0.85;0.85;0.85;0.85;0.85;0.85;0.85;0.85;0.85;0.85;0.85;0.85;0.85;0.85;0.85;0.85;0.85
Aspect ratio [-];15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15;15
Surface area [m^2];249.8899169;249.2813779;249.5073572;249.9569899;250.1844947;250.6195808;250.9610385;251.3376013;251.782633;252.030722;252.4238654;252.9859258;253.2576057;253.5872756;253.9543215;254.361241;254.7802565;255.1657911;247.3859345;247.5540149;248.0011155;248.1618712;248.6202923;249.0411834;249.2524163
Span [m];61.22375971;61.14916735;61.17687764;61.2319757;61.25983529;61.31307945;61.35483337;61.40084706;61.45518282;61.48545218;61.53338916;61.60185782;61.63492585;61.67502845;61.71964698;61.76907491;61.81993082;61.86668624;60.91624592;60.93693644;60.9919399;61.01170435;61.0680308;61.11970019;61.14561509
Root chord [m];6.292256108;6.284589898;6.287437815;6.293100504;6.295963767;6.301435921;6.305727169;6.310456215;6.316040558;6.319151483;6.324078194;6.331115043;6.334513602;6.338635136;6.343220794;6.348300737;6.35352744;6.358332716;6.260651457;6.262777921;6.268430887;6.270462173;6.276251109;6.281561417;6.284224815
Tip chord [m];1.870911854;1.868632416;1.869479203;1.871162923;1.872014272;1.873641339;1.87491728;1.876323394;1.877983818;1.878908807;1.880373693;1.882465999;1.883476512;1.884701991;1.88606547;1.887575918;1.889130003;1.890558783;1.861514665;1.862146939;1.863827767;1.86443174;1.866152997;1.867731941;1.868523864
Quarter chord sweep [deg];0.513321914;0.513321914;0.513321914;0.513321914;0.513321914;0.513321914;0.513321914;0.513321914;0.513321914;0.513321914;0.513321914;0.513321914;0.513321914;0.513321914;0.513321914;0.513321914;0.513321914;0.513321914;0.513321914;0.513321914;0.513321914;0.513321914;0.513321914;0.513321914;0.513321914
Taper ratio [-];0.297335617;0.297335617;0.297335617;0.297335617;0.297335617;0.297335617;0.297335617;0.297335617;0.297335617;0.297335617;0.297335617;0.297335617;0.297335617;0.297335617;0.297335617;0.297335617;0.297335617;0.297335617;0.297335617;0.297335617;0.297335617;0.297335617;0.297335617;0.297335617;0.297335617
