;;Design 59;Design 59;Design 59;
Take off weight [N];;1656106.115;1689323.366;1734495.754;
Payload weight [N];;472485.2453;472485.2453;472485.2453;
Fuel weight [N];;217955.5349;190429.7039;225883.4316;7927.896698
Empty weight [N];;965665.3344;1026408.417;1036127.078;
Wing weight [N];;222423.2308;234772.7904;240170.7211;
Empennage weight [N];;35490.59162;27356.86387;26289.20197;
Fuselage weight [N];;256676.7039;253401.1851;255613.8272;
Nacelle weight [N];;26819.69514;27618.28928;28392.25103;
Propulsion system weight [N];;90247.157;89371.30283;88710.39302;
Fixed equipment weight [N];;294165.3865;303051.2136;305154.7556;
CL cruise [-];;0.597832266;0.602885219;0.59853334;
CD cruise [-];;0.0314;0.03104;0.03076;
L/D-ratio;;19.03924413;19.42284854;19.45817099;
C_t [kg/Ns];;1.13E-05;1.13E-05;1.13E-05;
Oswald factor [-];;0.85;0.85;0.85;
Aspect ratio [-];;15;15;15;
Surface area [m^2];;253.9142735;261.4749281;268.8023766;
Span [m];;61.71478026;62.62686262;63.49831218;
Root chord [m];;6.342720618;6.436459647;6.526022651;
Tip chord [m];;1.88591675;1.913788702;1.940418973;
Quarter chord sweep [deg];;0.513321914;0.513321914;0.513321914;
Taper ratio [-];;0.297335617;0.297335617;0.297335617;
Fuselage length [m];;53.99851657;53.99851657;53.99851657;
Fuselage diameter [m];;6.287718634;6.287718634;6.287718634;
Nosecone length [m];;11.63227947;11.63227947;11.63227947;
Tailcone length [m];;20.74947149;20.74947149;20.74947149;
Tail arm [m];;30.46198991;29.68948373;30.21023116;
Horizontal tail surface area [m^2];;44.84952603;36.11965974;34.97928825;
Vertical surface area [m^2];;48.36757102;39.01748974;37.72310118;
Take off thrust [N];;412610.6945;424896.7581;436803.862;
Cruise Mach number [-];;0.775;0.775;0.775;
Cruise velocity [m/s];;235.4181235;235.4181235;235.4181235;
Cruise altitude [m];;9000;9000;9000;
Specific fuel consumption [kg/km/pas];;0.008729013;0.008885874;0.009052485;
Fuel consumption reduction [%];;14.42143881;12.88358757;11.25014487;
RF reduction [%];;30.4823257;29.23308944;27.90620177;
DOC reduction [%];;14.56949218;13.95435168;13.3009746;
Wing position root [m];;20.33975458;19.72975227;19.60235327;
Length upper deck [m];;31;31;31;
Gap between wing and cabin [m];;-10.66024542;-11.27024773;-11.39764673;
