Parameter;Design 1;Design 2;Design 3;Design 4;Design 5
CL cruise;0.6;0.6;0.6;0.6;0.6
CD cruise;0.02;0.02;0.02;0.02;0.02
Ct0;0.00001443;0.00001434;0.00001443;0.00001434;0.00001443
e;0.85;0.85;0.85;0.85;0.85
Thrust take off;0.27;0.29;0.29;0.23;0.29
S;7500;8000;8000;6000;8000
A;13;13;13;15;14
wing;1;1;0;1;1
tail;1;1;0;1;1
V ref;250.8333333;250.8333333;250.8333333;250.8333333;250.8333333
H cruise;10000;8500;10000;11000;9000
M cruise;0.75;0.75;0.775;0.775;0.75
Number of engines;2;2;2;2;2
Engine mass;6050;6050;6050;6050;6050
engine length;2;2;2;2;2
inlet area;4;4;4;4;4
spoilers/speedbrakes;1;1;1;1;1
2 wing mounted;0;1;0;1;0
4 wing mounted;1;0;1;0;1
lg not wing mounted;1;1;0;1;1
strutted;0;0;0;1;1
fowler flaps;0;0;0;0;0
variable incidence;0;0;0;0;0
fin mounted;0;0;0;0;0
lg fuselage mounted;1;1;0;1;1
turbojet/ low bypass;1;1;1;1;1
buried engines;0;0;0;0;0
ducts flat;0;0;0;0;0
piston engines;0;0;0;0;0
fuel tanks;0;0;0;0;0
starting system;1;1;1;1;1
engine mounting;2;2;2;2;2
afterburner;0;0;0;0;0
oil choice ;1;1;1;1;1
hydro choice;0;0;0;0;0
A_h;4.61;4.61;4.61;4.61;4.61
sweep_h;0.570722665;0.570722665;0.570722665;0.570722665;0.570722665
tap_h;0.4;0.4;0.4;0.4;0.4
A_v;1.73;1.73;1.73;1.73;1.73
sweep_v ;0.767944871;0.767944871;0.767944871;0.767944871;0.767944871
tap_v;0.5;0.5;0.5;0.5;0.5
Npas_below;300;242;300;242;300
